	tweet	class
3387	after the steelers lost the superbowl loaded the black and yellow gmix moms computer think the youtube page still open	2
1342	all you muzzy lovers need one thing tell muzzies the mideast leave israel alone not sta shit not shit israel	0
814	punk ass broke faggots	0
615	how you real not put money you nigga books but chu buy bitch chanel just hit the puss	0
2614	jealousy such bitch	1
1599	shut your mouth you little fuckin bitch	1
3549	run our community local cops treat ppl like trash for that hate makes ppl think its waste	2
990	them queer ass shos rabchenko got	0
3627	closet muzzie	2
3843	shy girls are undercover freaks	2
3390	when twitter rappers their trash links	2
1642	you ballin then buy bitch something	1
3707	when people say coloured	2
715	yost posmouth this the biggest white trash county the nation yostknowsmost	0
2883	islamic jihadis run away pakistan uniteblue	2
637	tea bag pahahaha	0
3520	this music trash	2
375	which one these names more offensive kike wop kraut wetback jigaboo towelhead gook redskin	0
1889	she bird for that shit was disrespectful then ran outside left her man get bossed	1
158	jus wanted let know hope the hurricane kills your soca sunday trash lordwillin	0
3149	dance monkey dance	2
2504	porn the only place where bitch gon under the table sucking niggas dick while eating dinner with his parents	1
3964	even though lil wayne music has turned into trash ceilings and not human being will always favorites	2
3697	the trash generation	2
3346	laughing deck that they gave yellow and jesus stencils all over	2
1093	hate that nigger	0
1372	fuuck jalens slow bitch	0
2140	get blocked will that bitches porch drunk and yelling holy was right kanye	1
717	let kill some crackers kill their babies new black panthers hijack his ferguson presser	0
3940	triple fudge brownie chunk ice cream lifechanging	2
4178	lmaooooo epic bird wins	2
1186	shut fag	0
386	bitch fuck nigga what with that pussy	0
616	uncle tom hypocrite	0
3562	the yellow tower gilbe claes	2
2797	you not get pussy without lying girl you wack not hate appreciate	1
2917	cavs trash heat trash smh pat got make trades	2
3269	grew hate blonde and primary colored weaves but that would not stop from requesting some good mouthwork	2
3480	the early bird takes nap before noon	2
2690	goligoski must bleed should also leave via ambulance guess sill the closest thing they have mcgrath hit that bitch	1
3749	the slopes are not for bro hahaha	2
2591	hey you acting like saint twitter think you are fucking weird you prude bitch	1
3967	only alex ramos aka trash gain followers votesos	2
1855	you must retarded quote with thirst trap	1
1551	welding with your shi off the redneck version tanning lol	1
42	your fucking retared its not even funny bitch going sleep	0
2843	hate when boys deny that they have bitches smh	1
704	you dont see the connection between legitimizing the queer lifestyle and increase std and sexual	0
66	these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh	0
2461	not fall out wit niggas over hoes	1
3442	favorite shark megaldon least favorite mud shark they are the worst	2
3263	this guys company had best year ever under obama conservative teabaggers are scum	2
4020	that where saw the leprechaun told burn things	2
2550	you are still pussy	1
4054	larry bird	2
3071	promised stand with the muzzies	2
1887	lakers are trash	1
96	man some lame niggah when find him unfollowing out his ass	0
3714	will see you guys later got bake blood crackers	2
2558	squad bitch nigga	1
1142	hes lying faggot used inspect element change the number dollars his account	0
3385	also put touch myself mix	2
3572	tbt love you forever ling ling	2
4226	get here sierra skiers offers fun break from the slopes sweet deal travelnevada	2
1010	they are wrong you are nigger always causung mischief among own people	0
1435	sweetest bitch you will ever meet	1
2214	yall bitches needa sta delivering	1
227	look this nigger ass nigger shit right here	0
967	guess blaspheme your allah your pos muzzie huh	0
3067	hmu negro	2
3683	foley abduction linked british jihadi kidnapping ring via	2
969	stinks here must then pussy ass niggas talkin shit tomyfacebro test	0
1292	looks like reg memphis trash got them everywhere	0
3816	oreo drumstick	2
4086	need spanish woman they not have ghetto names they can cook they down with till the casket and they curvy	2
595	congratulations you are officially fucking retarded	0
1834	you fat hoes need exercise and diet	1
4041	there green bowl high spliff high high blunt high moke high and moke coffee high	2
2129	andy went from owning toys owning bitches and also that coke doing teaching class	1
234	this vine still funny shit how many niggers are store	0
349	only rich white liberals know what best for black people they not see that they are obviously uncle toms	0
1176	fuk wit real nicca	0
735	old man has white galaxy phone cuz fag	0
4033	you look like monkey	2
4027	thinking bout those oysters the gator bait tho	2
478	sick your coon antics accuracy henny water	0
1526	shat when deltas smell they own pussy	1
2427	when you rubbing her booty then sta playing with her pussy with thumb	1
367	nig	0
2152	lmaoo bad bitch can hit that you matching bad bitch bats eyelashes are you matching	1
1641	fuck nigga bitch ima just record keep fuckin her til she play dumb then ima have show him	1
194	faggots are merely scientific indicator that something wrong not celebrate unique indiviuals for they are cancer	0
2688	sure follow with fabulous bitch face	1
3916	who would have known that jesus will come back the ghetto that level and that thorough like black heroine	2
3191	monkey with mustache thomas kienzle	2
725	fags	0
2087	she remembers the dick lol and wants again recommend you shoot bitch she show she might snap	1
2475	nigg complaining about journal and bitches half naked	1
264	lmao live wit girl and dishes faggot	0
79	your gay stfu dumb monkey	0
3433	jihadis turn washington national cathedral into mosque for friday prayers lnyhbt ccot teapay gop tgdn	2
3399	what this the are doing today using those wooden things and making all the way around the bases weird	2
2994	hey antony you speaks colored good	2
1298	some little fucking faggot spits food swear god tear your fucking arms off	0
1827	bruno fag boy you love	1
301	faggot	0
3522	lol just getting this early bird catches the worm	2
1688	there may fag hag switch	1
2262	what shit heel	1
1633	trippy hoes	1
2092	not you hate that dumb ass voice that everyone uses when they try mock something you said	1
2271	long finger dike hoes pulling off their gloves instead winking bitches they trying suck	1
224	randies are fags	0
2284	even pretty julisa work magic bitches lol keep stalking her see how perfect want braids its hard pick	1
2685	got something that pays hunnit every week only real bitches kno how manage money	1
2094	guy send pic your pussy girl sends pic pussy guy holy shit what dafuq wanted see the cat	1
1146	you are reading you coon	0
3350	you are not ghetto tho you can live the hood and not ghetto facts	2
2200	dope the bag pretty bitch the side sell dope the back you tryna get high	1
190	neveraskablackperson her hair hers she will hit you with bitch bought mine	0
315	because you are fag	0
740	none business nigga you get that living with you lol and stealing one them bitches and	0
1670	niggah this shit serious aint one laughing	1
3808	time sta listing spook	2
823	too tyler just makes think that they are lil nigger baby hoodrats	0
1279	fat fucking funky nasty ass hoes	0
1135	how would know not fuck with you exactly you not wtf got shut your retarded ass	0
3377	obama says irritated but does not feel repudiated after losing senate video awwwww	2
2514	nah bitch apples apples apples but bitch nawl cuz oranges oranges oranges bitch you dumb fuck	1
3199	not wait wear warm fuzzy sweaters	2
1154	humans are evil man cutting tusks these beautiful animals chinks think the get hard	0
2791	the was sleep curve really bitch slept from huh smh	1
101	lame but pussy ass did not show the fuck talking bout scary ass white boy	0
2488	just remember when having standards becomes cool again gon call lot you out for staying quiet like bitch all this time	1
1559	and you not hoe get out traphoussseeeee	1
1904	the world was free sucka free would just and nigs left	1
3588	used chug vodka and orange juice also used chug vodka and gatorade used chug vodka	2
1958	tweetlikelexi nah not gon sit down gon walk out bitch	1
2633	bad bitches only	1
2638	just know countryass old bitch has back	1
4069	yes das def was spear chucker woulda both dose rite	2
1858	new year eve bitches like nye drunkinlove beyonce	1
134	the way this niggah just flinched this movie was priceless	0
3438	talented drivers really glad there have not been any yellows but why have not there been any yellows	2
4255	chargers and raiders are both trash boltupdoe	2
396	lmaoo what fag	0
2958	and still awake yay time chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel	2
515	going sell iphone and both macs not suppo faggots	0
4059	your the ghetto	2
770	worlds biggest faggot lol	0
1396	thats just rooting against team hate not banwagoning retard have different favorite	0
1678	fugly loose hoe	1
4150	told you aprize more than trash	2
1162	fag	0
3133	whiteculture thinking weave ratchet and ghetto while extensions are perfectly fine	2
2992	have great day you lovely fellow apes	2
639	guys are fags	0
1658	making handshakes with all bitches now	1
2466	niggas bitches dating ugly niggas hoes kuz they can trust then they cheat the elite hoes niggas	1
125	damn his nigger music waking the whole school the morning	0
2922	miss you eating speak miss you red bone and that cooking	2
2389	prince this nobody takin his bitch	1
516	you had throw the faggot word smh smh smh	0
1234	niggas are fucking gay and they try cancel out saying nah were bros cool nahhhhhaahahahaha you faggot bruh	0
1501	when you realize you got hoes	1
2146	you slow down for puddle you are bitch	1
2333	fucking niggas bitches man use	1
3063	have really light colored eyebrows naturally and not	2
3947	only americans are degenerate enough their war dead having barbecue anyone who out for memorial day trash	2
259	big fucking deal cry baby niggers	0
1264	that hoe some other shit bro and better that nigga high	0
1177	nah dude mostly just sound like faggot	0
2873	was not yankee fan probably would giants fan lol	2
2095	these hoes smh	1
2019	your stupid little cunt thought you could not get any lower but how dare you spit people your own fucking fans	1
3838	and course some rascally teabagger the radio blaming the dead firefighters biggovernment vey tcot teapay	2
1677	gabby hella ghetto	1
2625	fuck that bitch	1
3500	when all else fails blast bare nips	2
1514	wants bitches tip toein his marble floors will	1
1759	girl with mind princess with class bitch that does not give fuck	1
3649	not buy the box colored goldfish you racist tbh	2
3570	downloaded flappy bird minutes ago already deleted	2
277	believe that you fuckin can punk nigga bitch	0
1530	bitches love throwing that irrelevant shade sit lil bitch	1
1706	and ima dream about fat bitches stuck mini van hot summer day	1
1324	jews and white race traitors have swept clean the aryan race can survive	0
3667	the fruit the modern yankees farm system joba the nut	2
256	you call house nigger and she the racist fathom the hypocrisy that statement	0
1846	women want best man holiday type nigga meanwhile you have mad thot pics gram talking about this could bitch die	1
2324	probably going tackle kenzie when see her tbh miss bitch	1
612	you are fag	0
1061	tight pants and loud colors you look like fag	0
1647	this kid definitely got the pussy after that game	1
1400	they should have never gave cracker transmitter will flip when sees this	0
1766	you are bitch ihy	1
1994	niggas already acting like bitches why not get real bitch right hell you gone act like pussy rather just have one shit	1
4262	karaoke night baby off sing with voice that sounds like sandpaper	2
2004	why you got such hoe smh not captain save hoe	1
2038	gave bitches something mad about	1
3494	trash can the notorious son wallace rap watch vote here	2
3446	one man trash another man treasure perfectly explains strippers with daddy issues	2
576	time mock halftime america how wake america have radical leftists running the country	0
850	you look like welfare bitch compared latinas date and fuck you need fashion and makeup tips tbh	0
4055	would pretty cool got see more time before back hillbilly town	2
3305	think windturbines are bad for birds compare via via	2
3717	miss nyc nashville needs pro team the closest that pretty bad the south	2
3598	casey matthews trash this big	2
4219	not ghetto you fool	2
577	hoes will hoes	0
3476	whoever made this twitter doesnt like the lakers they making comeback but this accnt still continues trash talk	2
3212	tyrone did not mean throw your mixtape the trash amon fam	2
1510	smoking weed unattractive haha was trying get high bitch not trying turn you	1
2629	dwight could have had instead that ugly young hoe	1
1942	you are annoying cunt	1
994	thingsiwillteachmychild how play deez niggas bitches dat snakes	0
1099	you both sure you want give free pass every border jumper this country you two are what wrong here	0
667	cody always calling people nigger fucking spaz	0
176	love fuckin wit people givin greedy ass nigas old crackers wit expired cheese dey callin like nigga shittin likea goose	0
2970	first tbt best and drunkest yankees game ever wherescolman everclear	2
1500	say how you that got this lil bitch who not getting the memo	1
133	there might couple cotton pickers the spurs but they all play unselfish white man basketball	0
341	youre fag	0
567	what the fuck this disgusting nigger from the movie captain phillips doing the red carpet for the oscars what the fuc	0
4107	munching crackers studying nycs trans syst since nyc have not had thing over yrs clubinsomnia vacay	2
763	joshua faggot just suspend him those grounds	0
3304	was informed about bird pheonix today that could not find physical image extinct	2
1021	those god damn chinks	0
3317	madea and this old hillbilly are hilarious together	2
3121	george rockwell speech lynchberg armo proud say uncle kelly was this speech	2
1922	unemployed niggas having all the hoes	1
2877	went outside and got mad this weather trash	2
655	not give flying fuck what teabagger piece human garbage like you thinks	0
1980	bitch only fucking with you bcuz your money chances are any nigga with some money can fuck her	1
661	deedee patrick sheen timmy dad beavis butthead peter griffin this just list some mentally retarded caoon characters	0
1890	you did you crushed his got exotic bitch dreams	1
3327	what did prove for you that you are blissfully ignorant group thinker political chump and race traitor	2
2135	dis bitch wan smoke all our weed	1
3525	ceainlt not the paddies	2
3965	peyton manning remarkable season pass yds nfl record pass nfl record completions likely	2
2326	them pretty bitches love them bitches love guccccci	1
2736	sum hoes smoking look cute bitch better inhale that shit wasting weed	1
2583	wake every morning wishing bitch would	1
896	surprised you could read with slits for eyes	0
3421	there will track sweeping during this yellow	2
3913	floppy bird chalmers over here taking after his hero lebron	2
1178	that nigger music	0
1533	said that bitch look like praying mantis tho ctfu	1
1779	big bro thought was house pay pajama jam like bitch	1
2075	rick james bitch show titties	1
1150	jennifer lawrence nudes sooooo trash still smashin though doubt	0
4035	not grandma brownies wink wink	2
4002	almost christmas charlie brown	2
1361	yourself faggot buy dictionary	0
160	yea stupid faggot not leaving till like want ride	0
2456	bill cosby stealing pussy	1
732	dont tell what fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot	0
2294	what gerry sends that damn jig boo	1
2956	epic mickey time nahh two and half men while shiver tht sounds more like	2
3919	new orleans still trash	2
2213	ooooo give this one the hot pocket hoe aamu	1
2430	shut the fuck faggot ass knicks cock sucker your opinion irrelevant fag	1
3270	lets hoosiers iubb	2
1464	resisting the urge smack bitch	1
2544	too early talk about eating pussy who ate ass this week	1
442	beans beaner	0
3179	making fun cause worried about the bird and saying not surprised because not like splitting poles lol ugh jerk	2
2363	notice did not tweet bytches bytch different from bitch logic and werks	1
2821	you was bitch nigga you still gona bitch nigga	1
3544	interested just wanted see better pic the soles	2
2762	lol haha hahahahahahahahahaahah deez nuts bitch	1
86	alla niggas hot boys not bring ice this bitch	0
3719	have seen majorleauge with charlie sheen and the giants committed sin when they worshipped barrybonds batting coach	2
1908	that niggah you can show out public babbbbbbyyyy lol	1
791	shame you kike jews are chosen people	0
1927	when hoe gets too friendly with bae	1
3994	wtf amma about legs charlie murphy	2
3250	kaaspiet bloempiet lol men weet van gekkigheid niet meer hoe simpele oplossing tegen racisme moet maar blanke beslissing	2
1036	wassup wit all these fucc niccas	0
1473	not act all shy bitch slop that	1
2310	just landed orlando the flight was bumpy bitch	1
2948	they really deleted flappy bird from the app store cus someone killed themselves over foreal foreal	2
1243	you are fucking gay blacklisted hoe holding out for tehgodclan anyway	0
2878	the distant chugs the end dried remain some the most perfectly heavy guitars ever recorded	2
2342	this bitch not only idiot but troll spamblocked keep spewing shit	1
3752	hey stir spider rockstar and monster together and chug would hospitalized just maybe asking for friend	2
992	look this faggot	0
1072	fat bitches fat bitches heeeey	0
973	can wait humble these niggas the playoffs again until then good job hoes	0
1935	this biatch just called bitch	1
1711	like tree this bitch asshat	1
3817	try visiting night for real spook	2
43	who dis crack ass cracker	0
1863	tell bubba alabama youre african and not black and gon call you nigger with extra hard	1
273	may but studied critical race theory and amy people holder getting his arevenge they hate whitey	0
1508	barry hoe michelle walking now ugly beast she sotu	1
2699	mayweather lil bitch this nigga out here dancing	1
1911	playing with money like playing with emotions niggas not believe guess going find out then hoe ass niggas	1
1674	well wish could shoot the shit wit bitches but daddy got get dis money	1
549	just get mad your search bar here and search stupid niggers hop somebodys head then mention lol	0
1289	nah she said you fag	0
1179	remember his nephew lucas crying and dan saying quit being such pussy and grow pair something dans funny	0
1329	wake you stoopid dyke	0
699	naw the only one mad that espn gon talking about faggot ass penn state all week	0
4011	this bro just rippin apa bird about feet from redtail hawk	2
2327	porn android iphone ipad sex xxx korean korean girlfriend pussy	1
3229	not there law that all clam chowder must served bread bowls haha	2
935	going blame the black man since they always blame whitey equal oppounity hater	0
5	because she nigger	0
4001	watching bird poop your car after you just got washed	2
861	smh hate that hoe	0
1862	some white bitch facebook lol	1
2897	pulled dead bird from garden grateful out the hot sun winked with its rotting eye socket	2
1626	always call away need nigs	1
2735	nicca said imma slap daddy out den put still that nigga when aint	1
11	you are white are not you rolls eyes rip nigga trayvon wohless spear chucker	0
2915	money hoes and clothes	2
1123	only lesbians get their nips pierced	0
3613	quote this with weezy verse diamond the rough like baby the trash	2
2009	lol never understood retards who use the atm and pay fee get and put gas the not pay the credit price	1
3534	long its not one those special brownies right	2
3331	your girlfriend taller than you her responsibility take the trash out fight off anyone that breaks into you	2
914	you are not the father what every loves hear	0
188	yea forgot was talkin degenerate faggot	0
1632	fuck title bitch throw that ass back	1
3607	yankees can jump into first place tonight you think they will	2
282	hate the yankees though right feel like really good hating them	0
492	not follow you because everything about your company white trash	0
4124	tedgibson and ted getting his hair colored right beside heeeey	2
2420	this hairstylist the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo	1
2224	sure wish nose would stop dripping this sick shit for the birds	1
548	you some type special faggot you bring chocolate swishers smoke session	0
2168	old cunt needs die	1
1065	late night phone convos with hoomie that nigga gook	0
1609	thisty hoe	1
278	you would not know fag	0
153	you ignorant cement headed hillbilly you said taxing cant you fuckin read you fucking knob gobbling douchebag	0
4268	let this white boy ghetto	2
1216	when niggas ask where the hoes	0
2721	might see bitch forget hit	1
3080	actin like the day spook	2
3268	lmaooo naw man want serious bro lol early bird special	2
685	ion speak how flaw niggas and thirsty hoes but boyyyyyy look here	0
980	lol since from the south automatically sound like fucking redneck hahahaha how about fuck you stupid ass	0
1608	hannah retarded not listen her	1
1168	twitter for fags	0
2628	then bitch how about read wtf put then	1
2946	grand opening top class oriental massage perfect	2
271	its wrong try change faggots there therapy tcot should understand and sympathize like they are retards	0
2313	you know bitch crazy when she smiles and she upset	1
3027	they got david taking out the trash	2
513	mayweather pussy hes only winning cus picks his fight and picks the nobody fighters fightpacquiao	0
2181	the devils been sending his workers get lately pussy fuck boy try harder not throw off ssss	1
1990	bitch not til thursday	1
3026	officials jihadi cockroaches now booking tickets cruise ships syria	2
2546	you used the shit but now you not shit bitch	1
3441	when yellow outside	2
3533	dad brought home watermelon eegee but not like going the trash	2
372	almost got see white boy get beat around today but ran like bitch	0
168	somebody please choke that fucking retard that keeps yelling mashed potatoes what tool pgachionship	0
2375	brian stfu its twitter could retweet anything not make bitch slap you again	1
2786	hysterical calling bho monkey nohkorea may bunch assholes but that comment made belly laugh	1
1986	shut bitch	1
2891	yeah she real pom maven	2
1689	having hoes not cool that one will better than all them thots	1
1577	sucking dick not supposed done cute manor all just like eating pussy you are not supposed scared	1
2299	not pussy	1
3461	happy bihday bird	2
538	happy bihday this coon ass nigga buckcity	0
821	faggot	0
2111	give niggas hope and sell these bitches dreams	1
1084	just watched the scene zero dark thiy where they pop osama bitch ass	0
1520	hate when people call mate were not england you fucking twat	1
3721	when you look like trash and someone compliments you	2
2003	fuck what bitch saying the hood love	1
2183	this jody the niggah that got boo pregnant the niggah that not take responsibilities	1
3363	bed like half asleep and stuff but really want that oreo coffee coolatta	2
4201	saved bird yesterday	2
4187	blaxican	2
2495	lol now all need sum beacg bod abs pussy boy	1
1125	how the fuck all these fucking faggot ass randos even find zoe ask account	0
2265	barber not bein able cut hair yesterday really prevented from goin the club and gettin mad bitches owe free cuts	1
3582	thought garbage men were supposed bring trash the dump but they would not take self depreciation ftw	2
2446	thanksgiving early hoe	1
3835	and are our yellow submarine	2
2929	well there difference between erick erickson and have always understood obama muslim jihadi sympathizer	2
2548	dude said bitch took whole nap before midterms	1
2722	wrestling villains must lie selectively coward bully when they can gain unfair advantages bitch moan disre	1
1789	you must the cat cuz you are fucking pussy	1
2733	always want speak ppl converse with twitter but they always look like bitch idk you real life smh	1
2535	not get head from hoes with overbites	1
198	that should read suck bacon encrusted middle finger muslim twats	0
2952	soo when hanging out and makin brownies	2
3729	mccoy was not trash that	2
3405	where this rating scale depends you still wearing them colored contacts naw	2
3353	have with the slant pass your outside linebacker that situation	2
2673	haha says the little bitch who let someone take his phone real man would not have let that happen little bitch would	1
3437	cheating good woman like eating out the trash instead going out for steak truth	2
1549	the bird gone run from your ass	1
4010	overripe eggplants are not good eats uncletweet	2
1993	like what bitches wantttt dmx voice	1
1852	fake ass people that why not have respect for frontin ass bitches too	1
2666	imma hit the ground work the pussy she gone come back everytime	1
4051	which expendable player can put with the sole objective breaking beverley jaw	2
1941	not keep stooping for these hoes know better	1
2237	big thick pretty bitch	1
339	iowa full white trash	0
620	true miss yall man yall are brothers mikey staing and what about the chink lmfao	0
2329	was old ratchet hoes bruh	1
215	everyone tells the exact same thing but not listen coon	0
1991	sos like come hang out with but not fugly and side hoes the left thnx	1
1694	way fuck your bitch	1
1258	white bus drivers are all white trash losangeles	0
170	knows white folk only playin wit colored and knows place	0
845	ray the perfect exle what happens when you give lame nigga some pussy	0
1657	lol got these hoes they feelings	1
262	man swear today like nation hit tony while driving day this chink almost smashed into	0
1810	does sza have freckles her pussy too	1
844	racist all month fuck honkey	0
3495	you remember used funny coloured paper	2
167	people who grow their own vegetables are nothing but common peasant trash	0
3783	totally understood notwin peaks not seem follow these nothe great outdoors goldfish crackers	2
3610	dude remember this wop video omg where did you find that	2
124	ann coulter admits fox news that america has negro problem crime tcot gettingreal	0
4128	new test makes your poop neon colored you have colon cancer	2
1567	this bitch just blew high and was high off all these drugs	1
1640	know that karma too real hope you doin cool but still stupid ass bitch not fuckin with you	1
