	tweet	class
1296	some black guy school asked there were colored printers the library man you can use any printer you	0
297	most these people are followers followers truth but they themselves are still niggers their outlook mind all	0
2440	need jump the shop fritag for beers hate looking like odd need get fags tae going look like junkie	1
1160	means that following orders and being subordinate sue dyke	0
3823	omoide yokocho shinjuku tokyo japan jap lost japan miguel mich	2
2442	these bitches broke instead get they quick ask for somethin	1
3186	fuzzy socks are the actual life	2
838	anybody who trashes their own neighborhood after perceived injustice fucking moron ferguson	0
4253	its arabspring training charlie brown rejectedpeanutsspecials	2
3539	well since you blood you get pass but only this time and not tell wop about that lyric situation	2
584	enraged mike brown lethal weapon hatred the police whitey added fuel his arsenal	0
443	faggot	0
3822	this one night was tripping off brownies put running shoes and was still pjs was	2
1919	mine pussy	1
3357	yeah one called race traitor lol	2
793	all these bitches niggaz with they imaginary haters	0
3233	grandma threw out all raps ones made from grade now literally crying thats all work the trash	2
2809	the homie reallly love fat bitches like love	1
2066	big ass wasp was flying round bus dike bus driver stops the bus grabs that bitch the wings and throws out the window	1
1131	neighbors sick when wake all this nigger music ctfu	0
1245	jesus would love that and more those muzzie tourers fucking animal savages	0
2093	asha had little voice head telling fuck with these hoes was not kendra	1
143	favorite nigger work the plantation just remember next time ask for the watermelon dont steal	0
1233	bruh can finally roll like rednecks drug dealers	0
3220	and charlie chaplin history photography	2
3948	yankees beat then the grapefruit league the other day	2
1189	one day like harry styles hot the next day who this faggot	0
1256	wouldamn you whitey you will get kick out the form white privilege	0
1561	ahhh fuck let rows for the hoes	1
2595	breezy got sleep this hoe	1
1891	amusing you mean makes you cry like bitch then yeah would agree	1
3986	trash	2
1826	get downstairs you fucking pussy	1
3797	lbum fotos csitaly fairy tail satan soul mirajane strauss made with the sims happy	2
1962	this chick looks like she straight took colored pencil her eyebrows thatshitdoesntlookgood	1
2513	hate when bitches try and put you the friendzone bitch tryin score put the endzone soul	1
1116	shut your nigger ass lamar	0
2400	siri terrible cunt	1
3492	syrian brought for democracy training endorses jihadis	2
357	this bitch look like fucking white trash trailer park queen lookin man bear pig	0
202	bernstine chi sox jew fag	0
1079	dead when fuckin and her pussy stank but have really good friends	0
1425	liberal ideology forged unions bankrupted dems catering parasites tcot	0
1773	they not her aint eem watchin the awards yet but why hoes hatin kim	1
1060	you say waste draft pick manziel when have mallet that why telling you delete your account you are retarded	0
3391	much more going but hypocrisy does not sit well with redneck family from central illinois more black then bieber	2
1792	life aint shit but bitches money pass that weed like studied	1
1344	unfollowed not will say here you are rude cunt lmao you can	0
2744	hmu talmbout match but when pull its other niccas wit smfh shit like that kill	1
4115	delusional teabagger thinks can stop gay marriage wisconsin lgbt teapay gaymarriage ssm	2
604	hey you are nigger racismisaliveandwellbro learn from other blacks the league how conduct yourself	0
2424	chris brown bitch because everyone talks about his relationship why come two females charlemagne saying the sam	1
2027	explaining girl how not have hoes	1
928	you are fucking faggot	0
1196	yer gon continue contrarian bitch die then have time for such trifling	0
3596	yellow jacket landed mouth and stung while was cutting grass safe say won	2
3550	music suggestion lil spook	2
2778	this what most yall hoes need admit	1
85	sion faggot very meh ganks and his ganks are still pretty meh just tank nothing special imo mao	0
2621	bitches got pretty pussy	1
2529	bitch but you could not answer mine when needed paccage delivered your house fucc off	1
2768	need the mexican flea market and grab some fake gucci sandals can stunt you hoes	1
2171	hit the butta slide the end that bitch	1
4037	caldito pollo estuvo incredible ahora snuggle con snuggie hubby queeee riiikkooo	2
1814	why everybody hype see these famous people naked hoes just alike they just got money	1
2367	still wit the same bitches the death	1
1714	bitch ass buddy pmo	1
2215	they would not let use old picture cause hair was flawless the woman the front desk said would not have retake hatin hoes	1
2857	you have sense humor back off their backs lil bitch and	1
2058	sick bitch	1
753	send them damn beaners back where they belong the aint	0
337	faggot	0
216	hate bitch dat act like nigga	0
2790	the only thing that cunt talked about was crying about the traffic jam knows nothing abou	1
382	really get upset when lightskin friends have another cute dark skin sidekick like supposed the only cute darkie hang wit	0
1951	the voice behind mustard the beat hoe	1
500	diversity chcgo blck pstr flooded dth threats ovr endorsement gop candidate sellout uncle tom ass gger	0
2653	mom told she put drug paraphernalia the trash the shitty life stoner with cop mom pretty upset	1
1967	why all the bitches fake gay now	1
3042	girl tweeted you might ghetto bring food from outside into the movies might stupid pay for	2
1576	asshole like have neck problems not sleep that way lil bitch	1
1963	man hoes got chill with this going natural bullshit only few who can actually pull off but the rest	1
858	already tired and stupid decides show video trigonometric notions yeah just wanted say you are hoe	0
2766	other then the faggot shit macklemore actually really good aist better than alot rappers	1
1829	bird just smacked right into car window parked car window scared the fuck outta	1
3566	not tell mexico has been impressive brazil has just been trash today	2
3167	been long december has not counting crows	2
656	wow hoe the term for women	0
4242	speaking ford and garland need get sub from there and job application lol killin birds with one stone merica	2
3620	sho miss uncle tom	2
2784	shouts out down ass bitches who never give nigga hard time	1
1282	you got faggot	0
1509	johans free agent harveys you retard and its valverde ignorance	1
2741	these hoes want love bad	1
4006	mike	2
1211	you ever just see someone account and think wow what faggot but the same time you not unfollow not	0
1649	eventually every bitch turns into that hoe truuu	1
3171	wait nick mick	2
3706	the yankees not need tanaka beltran all these name players believe	2
3859	overpriced complete trash not even debatable	2
2750	not bitch when one the people you get excited hearing from sends the shoest most thing ever ugh let down	1
1886	why the fuck did twitter move the new tweet box above the feed lol looks fucking retarded	1
46	birds have out wedlock rate white fathers that are running away	0
1718	iheinz stfu she thinks your ugly and hard look get the fuck out chat faggot before block you oct	1
3096	boooooooo that was trash	2
4110	burritos are trash	2
4277	could wearing trash bag and she would still the stylish and coolest human know	2
1275	ight nigga haha fucking queer has clear his schedule	0
1519	fat white bitch skinny black nigga yeah metairie sho	1
695	have repeat myself white trash	0
4117	brownies for brownie love this movie	2
463	dis broad done tagged dis nicca video his sis giving dome tragic	0
481	faaaaggggottttt speaking with the blonde hair and confused you are hypocrite cuz you are faggot	0
3556	ewwww her nips are def more perfect than that	2
1274	little fucking gook who smells like shit than thinking they are the motherfuckin boss the fuck	0
2589	bitch where you going	1
598	dumb bitch	0
1845	men need watch these cream pies bitches having yeast infections day monistat treatment know the difference	1
229	okay let fight you ginger faggot	0
3265	there not green one either there red and yellow that pic	2
1497	boney shit right seen walking down the street ctfu was the crib tho lucky nig	1
1442	fuck around and waste time and will fuck that bitch you hate and that one friend you love	1
2034	you not bitch lil bitch why you bitchin	1
2611	beg differ that lip bittin shit dis bitch bit lip tried suck blood aint shit sexy about that	1
432	happy bihday queer	0
1340	homo ass crackers	0
4082	confused mains indi just drew yellow card but did not see him steal tank from the brazilian army and open fire	2
1729	hate when bitches get man and sta tweeting shit like lol let stop tweeting like this before kills	1
3185	just need the yankees win the pennant	2
3355	this true charlie clips the coldest battle rapper doing debating	2
2804	would this faggot survive	1
2838	more than you run pussy	1
2364	drop down for niggah	1
2353	basically not got room for basic bitches	1
1545	happy columbus day just glad was not usin weavetrip rope the sails seriously tho that shit would wigger	1
45	chasing these hoes better get cash nigga	0
897	hate that hoe already this shit cracks	0
3290	best asian massage the park slope top rated spa	2
561	chill pussy gay	0
3	you little fag least will fuck woman have kids plus work suppo them hipster homo	0
1476	follow bitch lol too good follow back	1
4045	you want hear the truth are you only looking hear what makes you feel all warm and fuzzy inside choose truth	2
1443	get bed bitches and only dream happy dreams	1
696	lebron your still bitch you suck nigger hope you die	0
385	flow temple today nuttin and dat jew wit the funky hair tell subhuman tell not human den monkey	0
1248	you can longer run business america unless deemed acceptable political group retards known democr	0
4263	wonders why dare not colored folk dare	2
3851	gorgeous calico maine coon cat	2
2223	every time you sleep with two women day proves this country has problem educating bitches about their self	1
1376	jesuschrist was straight that why the faggots killed him period sonofgod	0
2047	lmaooooooo record scratches damn twitter famous bitches out hea strippin	1
2680	that nigga have idea how random jiggas knowing name work smh	1
2954	intended get pics but did not have time must mud here this weekend like redneck convoy out there	2
2935	this not ghetto sma doing this idc	2
2677	thincc pretty average bitch know	1
995	typically hateful mentally ill and ugly dyke trash pig couple jennifer mccahy and melisa erwin	0
3252	that was not bad though drawing conclusions about white america based person poll slippery slope	2
2525	most time thinking bitch when gon give that pussy	1
2874	these brownies are bomb	2
3984	that the beauty them brownies always daydream about what would hit the powerball lol nerdy but fun	2
810	dem niggas have them white hoes love beautiful black sistas	0
1583	these hoes not loyal	1
2832	salute bad bitch	1
1227	fuckin muzzie cunts should all depoed savages	0
2306	its brittany bitch	1
380	that was back when nigger music was decent	0
3148	stockboy everyone mocks you	2
1023	never had any friends the entire time lived virginia one was cool hope those white trash southerners all die	0
275	california full white trash	0
1220	really fags are gross you aids infected sick fuckers	0
44	not like the sand nigger but enteaining like knockdowns	0
3232	international law enforcement operation disrupts shylock banking malware pcworld international law enforcem	2
3334	inspiring huge crowd tourists sit and watch the wild meadow rats over here the trash cans cameras are out there gasping	2
213	sometimes wan upper cut this bitch but not know she special not	0
3514	not talk about homecoming until you actually otherwise people have reason mock the pay	2
2445	fucking trailer trash	1
1724	hope the bitch was annoying think she thought she was sma something	1
936	you not owe shit ion trust niccas	0
3934	feeling the crisp fall wind spinning around and watching the colorful leaves fall like rainbow colored raindrops slowly	2
395	stupid loose pussyed bitch	0
2827	love bad bitches thats fuckin problem forreal real shit cant even help	1
1088	bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you know you proud but shit	0
2258	still fuck with your old bitch disrespectful like shit	1
3123	not know what you been told but love them project hoes	2
4288	squad dyke cholas fear nobody they worse than the cael	2
2358	all these hoes sweating and chasing niggas this show	1
2221	when you tryna get bitches linkedin	1
683	new york niggas quick take off bitch public boy lol	0
2663	all the ratchet hoes cecil	1
3103	sick all the trash talk and cocky attitudes shutupandplay refs have take control when needed	2
3002	you realize going have get out all those horror and other poems wrote abo	2
3923	dawn the planet the apes the four calling birds the three french hens the two tule doves the paridge	2
2913	this recipe calls for leftover brownie what the hell leftover brownie that just brownie you have not eaten yet	2
3308	the derek jeter used hit the single his final stadium images via htt	2
2691	hoes like niggas not have hoes but that how meet ass	1
848	stfu ugly dyke	0
2926	you have been talking trash since were and	2
3555	not love the ghetto	2
1143	bitch how about you worry about your own psychotic ass looks like you need saved from being noisy bitch cantstanducunt	0
4058	lets not forget the fact that everyone and their mother has yellow fever	2
2483	hate think she know how out head type bitch foh	1
57	automatically suspicious white folk who try too hard show they like darkies	0
2521	you say like they are new toy they are children you dumb bitch mixed babies want one	1
1978	high flyers crr militia boner squad ball sack weiner anal brownies	1
3011	asked get pink bunnies one time brought yellow chicks	2
3019	just noticed you guys called jiggaboo	2
2622	everybody pregnant you bitches waste time	1
292	why niggas gassin these wack ass bitches	0
3044	penske runs the nascar yellow there sponsor already there wouldmakealottasense	2
1219	you tell coon	0
3452	legit trying the worst thing you can try and play games with you will get the bird sooo fast	2
2097	damn hotter than bitch	1
4224	new nashville noise loves burgers honky tonks and grabs pizza	2
287	man was trying eat nigga you said was bitches out here showed for nothin	0
2895	rejectedpeanutsspecials its the grape crackhead charlie brown	2
2937	basic trash	2
1231	just upset they got faggots this show	0
3228	city lights charlie chaplin movie via	2
2482	bitch been there for mintue cdfuuuu	1
456	are you justin beiber because your fucken gay cunt	0
3547	just tryna get sleep before the birds sta getting rowdy	2
1156	managers stupid cunt yes said	0
400	niggas they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes	0
708	raunchy ass hoe	0
3174	apolonia gardner imperial misspells phalarope bird that resembles sandpiper the dreaded schwa spellingbee	2
748	better nig lol but anything ill flip the something tryna get some more cash	0
1675	that history test made its bitch haha	1
3884	alas proficient neither skills are limited pointless stat memorization trash talk	2
852	not wait for more peds that roid munching faggot	0
3488	reaaallly wish had more milk for oreos lol	2
106	nah hate white people now since looks like dyke think just ended racism	0
3770	emma watson	2
2293	use monkey maker you prick	1
672	shes one the ugliest women ive ever seen cross between reptile and crow	0
501	hey fag said this was your aunts said was you	0
2458	why are girls still virgins only got months live bitch you better throw that ass back	1
3754	charlie sheen video message president obama	2
3926	happy bihday you diy little bird tear	2
4111	holyspirit god still share his secrets amos blessings jesus	2
391	what else you expect from that nigger lover	0
3444	yeswedid attack harass threaten mock and bully any woman minority who dared not fall line with our progressive	2
237	you fuckin yankees will there months will meet you pussy	0
303	dont want your hea broken then dont check for nigga who enteains hoes	0
1803	niggas not mind sharing hoes	1
3486	there someone riding around the robinson walma lawn mower with ghetto headlights added reallife	2
3402	remember that fear there guide you not cripple you	2
1892	cranberry juice niggah cranberry with vitamin you will piss out	1
1876	she was like not raider games they are ghetto and people get jumped lmao was like well the shit sound lik	1
4036	black guy class attempts throw paper ball into the trash misses mundy you are disgrace your race marcus	2
1341	them charlotte goon niccas gon fkkk around and burn bank america stadium down	0
2780	she killed that bitch	1
4229	nah electric fairy tale seems cool but would rather buy some drugs with that money	2
2829	ayy nigga all pussy not lettin dat muafucka breathe	1
1326	was joke you fugly bitch happy uncle snoop even acknowledged your nasty ass lmao	0
1824	milk marie she got pretty pussy call pink cause nigga fell love with	1
324	decided drive the good walma where the colored folks not food here	0
3863	breaking charlie crist files emergency motion for mulligan	2
2999	such retard sometimes	2
238	shut beaner ass spic and hop your faggot ass back across the border little nigga listen some pitbull	0
3578	right the link would your trash bin gotcha	2
2105	this hoe loud	1
2737	love them stripper bitches	1
3276	sitting the deck enjoying stoneipa the neighbors burn trash missouri	2
986	wetback	0
2088	how could this bitch potent	1
255	not been the fair since was like and have not wanted since then either for some reason too many niggers for	0
2794	only the strong survive and that nigga pussy	1
2106	slow the fuck down bitch know where you live classy young lady	1
2486	why not you text your own mom dumb bitch	1
3375	pic circulating jihadi feeds claiming isis flag top mount arafa the holiest day pilgrimage	2
811	you can good girl all you want and those hoes still gon get niggas attention from time time	0
1491	bitch tryna get for free promoting shit lmaooo see you tha cut	1
3140	nipple banana monkey	2
957	always eli has the stupid hick hayseed look his face giants fans kill yaselves gon	0
1092	your swags off fag sauce	0
3069	doing someone wrong for the sole reason that they did you wrong will only bring more negative karma energy into your	2
3794	drake stacks kendrick name rapper that alot people like but you think trash	2
3903	that deleted visionary once saw your subtweet next time just tho and love jail bird	2
2593	this why need bitches	1
24	that kawhi leonard smh wow really gon leak nvm ion need fuc nig	0
2976	you kno love stuffed clams bai	2
360	lol you are cunt liar and hope you drop dead	0
2260	guess want ghetto dad was poor not morals standards grandfather was poor was great man tho	1
3253	haha monkey feet like but real feet are magical back smoothes every nook and cranny tightness	2
750	really just want kill some towel head terrorists already can high school over now please	0
3333	those nudes were trash	2
1306	happy bihday little cotton picker	0
7	gay fags	0
1502	gasoline what did the last pussy you had taste like	1
1073	niggas sleepin with bitches grandmas lmfao maury fake	0
3912	wearing sweater and ike degrees house	2
2951	made sweet spicy drunken noodles with handmade and handcut fun noodles with marinated back huing	2
36	you are coon	0
834	the rich kids beverly hills trash and not even enteaining trash and why they all look mid thiies	0
1944	hits blunt bruh she tells text other hoes but she one hoes keep texting her	1
3015	got gatorades twinkies rice puddings pringles and cookies	2
3221	the beautiful fairy pools near glenbrittle the isle skye scotland	2
1066	hood niggas and bitches love emojis lmfao	0
3535	thanks hun haha	2
3526	this this this pack and head nyc please enjoy being called hick for few years come home humbled plans	2
542	you girl guy you mom you dad butch dyke	0
1915	turns out hope solo one crazy bitch	1
4283	fake friends are different than shadows they stick around during your brightest moments but disappear during your darkest	2
2559	get head from hoes wit overbites	1
2871	swap meet bound beaner	2
2557	live world full unloyal hoes ugly niggas asking for hugs	1
1083	you are teabagger scum who wants threaten people with his penis extender you are danger this country	0
3595	the shi trash and leaving your room mess	2
533	horrible rapper tyga most trash rapper ever she want yellow nigga corn the cob smacked mom when heard him	0
420	you are right around nig	0
4239	pops interviews remain warm and fuzzy	2
3828	not telling you like green otis redding stop missing the point just not call them trash tell you	2
3176	yep sobs got hopes when couple the national guys including that mock had him slipping	2
209	stoni fuckin queer	0
182	know all the slang racist porch monkies	0
1068	faggot you change your name your bday just you can get bday tweets this aint nigga fuck bihday	0
3153	houston was top five ahl attendance while aeros were here the transplanted snow bird would love team	2
1321	dont faggot cover your mouth when you fkn cough sneeze got immune system keep strong asshole	0
545	nah its you thought some photoshopped face that faggot smmfh hate yall	0
3032	for charlie points mass against dog via	2
2974	when throw away paperball perfectly into the trash can	2
343	you like them bitch niggas	0
2905	how angry birds the movie going work they are just floating bird heads	2
2267	thiiiiiiis close going real east side detroit they monkey ass but not	1
2149	got the deals for the low know you hoes lonely fuck with these cuffing season specials	1
1819	these hoes got pay for company	1
4227	allen west the slippery slope obama constitutional contempt pjnet ccot	2
2975	ding ding ding sagittarius	2
3918	got chunky marmalade today greatful customer for service over the past yrs postietweet servicematters	2
2985	found your brother charlie out working the dishes today dsn nasasocial	2
477	she what say hood white trash	0
1353	take the trash out and darkskin nigga stole damn garbage	0
1794	you hoes not loyal	1
2835	bitches coming with some dumb shit what the fuck fleek	1
901	movies not matter long you coon shit with coons you are nigga	0
525	not blow bubbles whistle basically retarded	0
2769	life bitch and that hoe move when say	1
59	yea what did for maidana made him greedy faggot loser atleast broner black	0
2302	davidpullsbitches tweetsomethingyougetalot talk all your other hoes	1
3004	the only cracker playing his guitar thank you this saturday night	2
3132	nope never taken neighbors actual stuff just wifi acct info their trash cans super easy	2
1017	the blacks california are typical niggers	0
904	stupid white people making posts relevant they own life stupid cousintoucher honkie whitetrash blonde	0
165	ankle socks general are for the faggots bro	0
2069	obama not playin with these hoes	1
2947	eat fried eggs and leave the yolk entirely yellow disgrace and also nasty	2
1969	that puff pass porn the tablet run bitch with assless chaps swearing that catholic	1
1775	bet bitches was deaf lyte words about being treated like queen huh	1
1823	crop top and some high waisted shos way not look like underage cunt lmfao	1
508	ballsack hairy gtfo tranny prude bitch	0
1744	will call bitch for sho	1
1365	wow the stupid nigger lebron really came out there	0
1883	oveime bitches	1
2907	teixeira point tonight yankees	2
4218	chunky	2
1187	coons uncle toms	0
2391	stink this bitch must them pussy ass niggas talkin shit	1
3280	hahaha chunky goalkeeper makes save with his stomach	2
2526	how are you gon cunt your friends	1
3887	cincy fans talk trash about the city cle and then root for the like they belong stillcle cleallday gobrowns	2
1098	nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch	0
2642	somebody find this bitch fuck her she not had good dick fucking with this fat nigga	1
2212	fuck bitch ass	1
790	ugly white bitch	0
1985	real nigga not complete without real bitch	1
809	fag	0
3508	why boycott racist redskins redskins changethename changethemascot	2
3456	now have clean dead bird and pieces glass	2
3443	this pictured abraham lincoln one the coolest things seen while	2
2657	fuck opp thot will shoot bitch	1
19	best friend loves justin beiber what fag	0
4247	this whole game have been trying figure out why the dutch are wearing yellow smh	2
2758	wonder the girl that gave head boys for drink magaluf has twitter she probly sends nudes for fags	1
679	cant trust niggas when come bitches	0
3048	only retards and dads roll lawful good	2
2783	they trash though	1
424	illegal alien not race crime wetbacks	0
4189	first jig the night	2
1698	and little bitch ass	1
2230	you got niggas and got bitches paynextdoor not never lied	1
3813	coon bike week charlotte makes sense now	2
3673	sooo first ceification came handy tonight glad did not lose monkey	2
642	pats owner kike	0
1311	what fag	0
1107	anything trash this black president	0
1479	single cuz only hoes are left all the good ones taken lmao female the thats single you	1
1369	chava needs stay his lane and keep sending gyro hell you dont want with the big boys you infest ass beaner	0
2613	your ass you little twat	1
1582	bitch wild more miles her pussy then car	1
890	anyone who came the indentured servant white trash	0
1418	nice way callin honkies	0
1700	bitch	1
3420	woman you should not complain about cleaning your house man you should always take the trash out	2
3666	homeowner shoots armed suspect who attacked and pistol whipped him	2
3574	coors light trash yuck not even like beer	2
1253	fredo was bitch ass nigga how niggas fire over shots his pops but did not get off cuz dropped the gun smh	0
729	suck dick tacos negro better	0
813	chris bosh bout disgrace the trophy like real faggot smh	0
2325	shot stripper because hoes keep stealing tacos	1
2588	you hoe your cellphone bill more than month	1
3045	morning trash	2
3374	pdplive november get your early bird tickets from	2
2854	nah bitch addicted spazzin fasho fuc molly tht shit happend time and lean scarce stfu hoe ass spazz sum thot	1
407	damn took this dumb spic nearly days respond wuz really good tho beaner	0
3687	when you clam survival instinct kick the door shut	2
345	not shit girl bitch made nigga	0
2417	makes these hoes seem more attractive yawns	1
1026	your cunt	0
1108	fucc nicca pose pullin	0
1622	bitch might	1
376	you are retard	0
2520	the big homie drizzy threatening these hoes	1
91	some these hood negros not deserve bail money the way they visiting jail	0
4102	the republican governor missouri says sorry called law law racist pig that	2
993	aight game over dykes had ruin	0
3643	when this test over today making pan brownies going lay bed all day eat them until hea content	2
3190	soo what you putting those crackers gregg	2
831	see its fine line killing faggots does not change the source their creation which stupid people overbreeding period	0
2151	bad bitches the only thing that like	1
1761	this bitch tried the wrong one will all down hill from now	1
3309	who wants tell the washington post that charlie crist democrat	2
2337	poppy give discounts bitch get for the lowww naw fareal tho	1
245	sayin done drinkin everyday but then one friends hit like got case and only faggots turn down free beer	0
785	fuck you faggot grow gon old ass man still playing video games	0
3763	they got the redskins faking injuries	2
4238	libs trash saira blair republican who won seat the west virginia legislature	2
348	knew you were faggot though	0
2098	cassie laine brunette slips off her lingerie and massages her wet pussy with oil	1
916	the reason shelby hates sandwiches because queer	0
1880	only when around got keep dat scent keep filthy niggers away	1
2128	killing these bitches body for body	1
4199	kit kat brownies making	2
2641	thank you much was bitch move her pull but thank you	1
2195	hate messy females that live for mess like sit down somewhere get classy hoe	1
4065	got thanks hun ima text	2
468	well maybe you are whore you stupid ugly homeless bitch	0
3234	attn all brown university students the stop and frisk protesters will systematically dispersed into random ghettos good luck	2
688	bored supposed cute you faggot sometimes	0
1493	puss pussy	1
1758	tell why nick cannon bout invite wiz out hit him wit the fucked your bitch diss haha	1
459	white kids favorite activities calling people niggers xbox their pet shooting their school	0
120	hoes going church this morning like was not busting wide open for niggas about hours ago	0
1800	that explains you cause all you bitch and whine	1
362	fat ugly ass could not even pull the ugly bitch the school	0
2549	bring winter back this degrees shit for the birds the fukkk outta here bro	1
3089	darn trash man beat the good stuff again	2
496	think this nigga retarded	0
1405	one two three four how many niggers are store	0
756	this nigger tattoo show horrible	0
3408	this dumb berk drives circles through town his bright yellow cycle with music blaring incredibly	2
1032	hell they should make more malt liquor ads like this dis heaven colored man	0
4090	point where have got make tough life decision ice black translucent sole solid black sole blk orange airbag	2
2865	mean most ppl confuse when use and too this nicca used the word two when should have used	2
2671	she can just fuckin call the venue about and they will cancel the lost tickets and reprint new ones what dumb bitch	1
911	man bitch not gon damn thang not like what got say then unfollow	0
1048	bitches like mixed wit italian chinese african american like bitch just cuz you ate	0
