	tweet	class
1256	not watch you beta watch your bitch nigga	0
1561	suck ass bum ass yankees foh	1
2595	got bitch dick whipped	1
1891	big titty bitch lmao fuck good party	1
3986	yeah know jeff book the one where admits beating prisoners and lying abo	2
1826	whheeet bitch you lying	1
3797	thought was the ghetto word for babe	2
1962	fml both half breed the gym ugh	1
2513	bullying laws are for pussies	1
1116	southcarolina full white trash	0
2400	apparently not many bitches have seen that	1
3492	the people who work those companies tend trash	2
357	faggot	0
202	faggot that needs grow	0
1079	your fucking retared its not even funny bitch going sleep	0
1425	fuck lame nigga than you lame bitch	0
1773	bitch where you going	1
1060	lmaooo she tranny she can open jar pickles herself	0
3391	hopes dis not come severe shock use but colored	2
1792	just not looking for dick later cuz not hoe	1
1344	this like retarded clan	0
2744	hit and pass until that pussy elastic	1
4115	wan eat weed brownies but then ask self really wan spend countless hours watching documentary sea	2
604	she ugly who that hoe	0
2424	who did you rob them hoes like online	1
2027	bitch too	1
928	this faggit bitch tried say she hoe would for bearfaced bitch yusa fag	0
1196	yeah you right and you know them mexicans bringing all they family that hoe finna packed	0
3596	thinking bout those oysters the gator bait tho	2
3550	all okies are trash	2
2778	love asking really hot skinny bitches when they are due	1
85	minus all the retarded poor bots	0
2621	this hoe got but complain about life like she hitting you right	1
2529	when women are proud that they not like cook amp clean bitch stop being lazy not cute	1
2768	these office hoes not shut the fuck with their fucking chisme	1
2171	stupid ass alex scary little bitch throw	1
4037	when yellow outside	2
1814	tell bitch not love shit fuck somethin	1
2367	love pussy	1
1714	before went off college wanted get ukulele but quickly realised would bigger fag than the guitar kid the quad	1
2215	see told nikko was holding her ass that bitch not got upper body strength	1
2857	you pussy whipped for only following tho	1
2058	tell that got some good pussy but never try hit again what that mean	1
753	jus tryna vaca away from the niggers bro	0
337	burn bitch	0
216	his big ass smile his eyes chink	0
2790	xxx triple rated bitch	1
382	mfs still the same spot yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau	0
1951	alright vacarro you bitch	1
500	fag	0
2653	feel bad having this info but the same time karmas bitch	1
1967	why all these hoes wearin flowers around they head hope bee sting they ass	1
3042	pissed lad past out would lick his dirty soles while slept	2
1576	juan likes black girls monday wednesday spanish girls thursday amp friday amp white bitches the weekend tbb	1
1963	hbic head bitch charge lol	1
858	you hoe you crying because ass pregnant was all smiles while you was riding that dick bitch	0
2766	timeline right now ravens ravens ravens commercial tweet ravens ravens ravens amp some bitch talkin	1
1829	you say like they are new toy they are children you dumb bitch mixed babies want one	1
3566	fine chicks lap dances always trash	2
3167	love when the birds are chirping the morning patsgonnasubtweet	2
656	george michael such fag	0
4242	when somebody says childish gambino trash	2
3620	who wan play pin tail colored man butt	2
2784	stupid bitch	1
1282	one two three four how many niggers are store	0
1509	she hoe not housewife	1
2741	cinco way	1
4006	them jants clutch for bedtime tho	2
1211	your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies	0
1649	lol someone fucking bitch	1
3171	manager new brand pre order now red lust amp cherry white beanies	2
3706	worse yet meet bird with nice ras and you are like something about looks familiar lol	2
3859	not play flappy bird makes angry	2
2750	you are bitch	1
1886	ogs love too see yung nicca come	1
46	all deze hoes got past demons yolo nigga lol hahahahaha	0
1718	wetin happen our school will just behaving like pussies	1
3096	think windturbines are bad for birds compare via via	2
4110	the slopes are not for bro hahaha	2
4277	not you have trash can	2
1275	yost portsmouth this the biggest white trash county the nation yostknowsmost	0
1519	pussy	1
695	you aint bout that murder game pussy nigga shut gang	0
4117	why not have colored eyes like siblings	2
463	not hate the japs but aint forgetting gettin japped either	0
481	coons and monkeys like you disgust you minstrel show negro crying about shit all the time you are disgrace everywhere	0
3556	taking out second mortgage and betting all the yankees winning the world cup they win lot seemed like	2
1274	idk you into mouthy spics welfare with kids and baby daddy	0
2589	this hoe swear god that boy fuckin everybody	1
598	levels bitch you not fuck her nigga cause she like red bottom you not afford her nigga she got benz you riding honda accord	0
1845	you bitch for	1
229	good fat dyke	0
3265	their primes would have dominated lbj just much mentally tougher trash talk alone would unn	2
1497	making sure for the bitches	1
1442	hate seeing women carrying about how they could fuck somebody man trashy ass bitch	1
2034	hate used talk nigga bitch like foh hater never talked jus know	1
2611	damnnnn when unfollow bitch after fucking wit dey nigga dat make feel some kind way	1
432	pal threat apostate kufar cld cut neck islam amp watch squeal like bitch like daniel pearl	0
1340	punk ass broke faggots	0
4082	really this what concerning him right now looking forwd speaking with john kerry tomorrow abo	2
1729	kevin hart bitch	1
3185	when twitter rappers their trash links	2
3355	ted cruz are proud wacko birds standwithcruz keepcruzing that pun	2
2804	bitches get them christians nigga	1
2838	stop texting these hoes good morning	1
2364	you not question snoop dogg told not love these hoes	1
2353	only dumb bitches	1
1545	not care how old when you put front bag takis will eat that bitch	1
45	goodness hate chinese people fucking zipperheads	0
897	dryer then them bad ass eyes your fag	0
3290	just found out has australian president hoosiers are team hoosierstate indiana iubb big tonight	2
561	playing white guilt lasted one last time whitey felt ends today ends the pennsylvania	0
3	you are such faggot	0
1476	and how that what suppose for the team who beat that retarded	1
4045	hick yes	2
1443	feel like twerking this why pussy stank	1
696	dont have any problems with zak but you seem like faggot	0
385	dudes shaving without being for athletic purpose gay you are retarded	0
1248	lot uncle tom ass niggas out here	0
4263	may have just cried tad illmissu shiner	2
3851	would never send kids private school because then they would never experience ghetto public school fights	2
2223	brandon annoying and lil bitch	1
1376	got except eric holder gave them the beaners kill americans guess race blind	0
2047	bout unfollow all the bitches follow currently and follow all new bitches need change life and feel like that good start	1
2680	blows mind how some guys have these model type girls then cheat them with some ghetto hoe	1
2954	just killed birds with stone thank god payed attention communication classes work	2
2935	the shines its lights yankees pinstripes honor derek jeter farewellcaptain	2
2677	you bitch boy	1
995	live the eye white trash hurricane milwaukie where people use bikes dui not save the environment	0
3252	will yankee fan forever	2
2525	against feminism think men and women should equal bitch that not know shit about feminism	1
2874	not yell love both the evolutionary lines despises the trash buddies	2
3984	statement the day ppl who are even dumber than the ole birds feather type deal	2
810	nicca say ballin ask where his title his deeds not wher his clothes his keys	0
1583	savage can fuck right off shirty cunt	1
2832	mom younger brothers gon come disrespect mom amp call her bitch amp cousins gon tell mom stfu wth	1
1227	and definitely top makin beats the city but niggers love your trap beats probably not admit that	0
2306	got hoes tho werd where	1
380	can please stop talking about how some scumbag faggots mugshot sexy you dumb whores	0
3148	clearly afraid birds	2
1023	man was trying eat nigga you said was bitches out here showed for nothin	0
275	you are just another nigguh	0
1220	them queer ass shorts rabchenko got	0
44	roman catholics the are trash they give catholics europe bad name	0
3232	video cfl solomon elimimian trash talks opponent during halftime interview	2
3334	yankees great joe dimaggio reportedly used beat wife marilyn monroe here she announcing divorce	2
213	chink eyed	0
3514	palmer fitzgerald touchdown slant gives arizona the lead plays yds	2
2445	order real nicca you got real nicca	1
1724	ahh see still rook about the knowledge the hoe but progressing	1
936	this niggah pharrell whatever this niggah name not deserve shit for that white ass gay song	0
3934	four back this iphone haha jokes	2
395	twitter for fags	0
2827	small world and hoes make smaller	1
1088	you hate football your faggot	0
2258	juss got this hoe free why not lop	1
3123	except used super tan and now lol	2
4288	you mean trash	2
2358	mcm tomorrow months fuck everyone who said would not last proved you bitches wrong	1
2221	trying cat fish like nuh bitch get the back	1
683	real life and online follow that sorry folks but just cause look like border hopper not mean one born and raised here	0
2663	lol mentions liberal you are racist bitch liberal yeah kill all whites liberal white liberal not	1
3103	wearing pajamas tonight gook udigg grey day	2
3002	finding cheap craigslist but they all need new tranny	2
3923	bcu band made ucf band look like trash	2
2913	free wop	2
3308	gusta pollo espa that lol	2
2691	damn cuh alu mohe nigga just make sure you alu polosi nifo	1
848	fuck you fag	0
2926	forgot you are the same bull that said yeezus was good and that trash	2
3555	breaking florida gov rick scott defeats challenger charlie crist tcot	2
1143	women who are feminist are the ugly bitches who cant find man for themselves	0
4058	celestial body hello	2
2483	lil hoe tweets point	1
57	the reason shelby hates sandwiches because queer	0
2521	fuck all you hoes who keep giving number these colleges lmao	1
1978	how you act like bitch	1
3011	they trying hoe todd gurley johnny manziel signed them helmets and got off but suspend gurley the rest season	2
3019	crabtree woulda caught that over sherman for the game woulda said sherman trash amp got what	2
2622	word having zero hoes	1
292	you are retard	0
3044	look like dusty bird today	2
1219	just upset they got faggots this show	0
3452	remember game winning jack right last summer yankee stadium that started	2
2097	continue bitch that cool too	1
4224	these birds messy	2
287	the war the catholic church kicked into high gear with the infiltration the priesthood fags	0
2895	they were taking picture and saw bird fly past and was like bird	2
2937	grand opening top class oriental massage perfect	2
1231	quit bitching faggot happy you cant see your faggot family cry baby little girl crying the parking lot you aint man sissy	0
3228	lmaooooo epic bird wins	2
2482	hobbies include fighting mariam bitch	1
456	iowa full white trash	0
3547	victory yankees outlast innings eduardo nunez the hero and yeah first place still resides the bronx	2
1156	okay closet fag	0
400	that nigger made the shit out coffee	0
708	shoot that nigga and his shorty bitch	0
3174	you are monkey that desperately searching for validation and meaning life bbqd you would with mango salsa	2
748	your getting blocked faggot	0
1675	mustard yellow avi was big this would epic tweet	1
3884	oreo cheesecake	2
852	you fucking fag this exactly what talking about women are pigs	0
3488	really tempted let out the redneck side drink lot beer and sing some country karaoke	2
106	bitch ugly then hoe	0
3770	given the rickety slant that roof would say more like pizza shanty	2
2293	some croquettes for you hoes	1
672	slightlyadjusted alls niggers wan fuck tweet and drink pineapple soda all day	0
501	bitches fallin inlove niggass amp then get new bitch amp they try get new nigga try forget about the	0
2458	okay kids rickandmorty just came that how know tweeting way too late sunday night booya bitches outta here	1
3754	you honk your horn seconds after the light turns green will shut off car lay the hood and feed birds	2
3926	naw trash keep pity hugs	2
4111	messi trash	2
391	happy birthday faggot	0
3444	trash talk but have not seen any bama fans wishing harm injury towards lsu players	2
237	your own shit now pussy what joke you would end just like all the rest show chicken shit mother fucker	0
303	aint nobody wearing those new westbrook jordan but mexicans amp trailer park trash white girls	0
1803	you aint bout that murder game pussy nigga shut	1
3486	got dirty birds hey shoot like larry bird hey	2
3402	they have that division trash saints gon win the nfc south watch	2
1892	many lil bitty bitches	1
1876	niccas use like you always tryn pull finesse duh nicca need mine	1
4036	one more tonight dog walk sunset aka invisible bird wire sunset invisiblebird wires	2
1341	that was back when nigger music was decent	0
2780	baby moanin got want this bitch next pussy like ecstasy	1
4229	its time amend amendment was written protect newly freed slaves its lived its purpose time end anchor baby loophole	2
2829	swear ion see how broke niccas still out here gettin pussy smh	1
1326	fuckkkkk nig tho gon come back	0
1824	all them model hoes follow nigga blow then hit the infamous imma only follow people wave	1
324	will convince that lame you nigger liver believes cuz you nigger whore	0
3863	best asian massage the park slope top rated spa	2
2999	negative slopes aka chart grades math	2
238	what fucking faggot	0
3578	saw how mad that little chunky boy was would not even let his dad touch him bruh lmao	2
2105	have got everybody skurting these hoes	1
2737	full niggers	1
3276	liked video the sock fairy short film	2
986	you retarded bruh lol	0
2088	the irish california are all white trash	1
255	fuck your store bitch	0
2794	she covering half her face and she still more prettier than all you hoes skndndnddnd	1
2106	bumpin that nigga nigga rick ross this hoe going harrrrd highh outside enjoying this weather	1
2486	see niggas they mad and all these hoes	1
3375	damn lol janay rice speaks the domestic violence costume that mocks her marriage	2
811	well maryland just bunch hateful rednecks anyway	0
1491	this bitch pregnant dancing her heart out for and instagram asshole	1
3140	not from the ghetto	2
957	man ducked like true hick would have split that white trash faggot lid	0
1092	feel like tim ross nigger	0
3069	essence fest anyone will there the main stage stepping with uncle charlie	2
3794	its mutual lil yellow bone	2
3903	woman you should not complain about cleaning your house amp man you should always take the trash out	2
2593	shyyyyyt hours not hoe this fulltime plus overtime and benefits sounds real good	1
24	fucking hate coon ahh uncle	0
2976	told mariam but cigarettes for her birthday you also called trash	2
360	ahmed and retard mikey for special olympic boxing	0
2260	god god going bitch mob party today god	1
3253	tracy morgan sad comparison come try again dwight howard the most accurate stupid monkey	2
750	faggot	0
3333	maybe can call hootie back not answer anymore but still have crows	2
1306	hitler did not finish can nigger jew confronts the street what then	0
7	faggots old people people who not drive drunk people	0
1502	big booty bitches always win	1
1073	regular nig played out lol ima famous these days that counts for somethin	0
3912	good morning charlie	2
2951	cousin why there bird your screen twitter cousin poke you that facebook	2
36	niggas talk more than bitches these days	0
834	most niccas broke but always the limelight	0
1944	eeeeeeeee you got the hoes	1
3015	whoo new attraction virginia city birds prey meet this owl famous for his role harry potter	2
3221	via charlie angus sending made china canadian flag pins back conservatives	2
1066	soft shit are you handicapped retarded	0
3535	you have ever been drunk fish you might redneck	2
3526	this new avi trash nah	2
542	the teach might get got really hate disrespectful ass bitch class the professor talking you stfu bitch	0
1915	you are such darkie	1
4283	video made porn actress sexy capri anderson kissing video with charlie sheen via	2
2559	ill finger tight pussy slowly you will moaning name bby	1
2871	guess ill just trash this drawing because roster changes	2
2557	sure bitch frfr	1
1083	faggot	0
3595	not like trash talking either way but fair that just twitter having ball texts	2
533	minnesota full white trash	0
420	phone charging backwards retarded	0
4239	early bird gets the worm	2
3828	word any decisions include anchor feather infinity sign bird	2
3176	altyd geweest hoe vaak men ook zegt dit nooit meer vertonen dierngedrag	2
209	hate that mom says she trying move out here like bitch the only reason your trying because you not have place live	0
182	many bitches one sentence fixitjesus	0
1068	for all know this nigga rapist hoes dumb melts	0
3153	literally the middle the ghetto and these people look scary	2
1321	mom tried get buy beaner boots they were sale like not mariachi band please stop	0
545	what worse than ebola the retards trying make race issue sharpton has caused more american death than ebola	0
3032	view from the ghetto not bad rio	2
2974	the redskins are doing pretty good this year	2
343	yer gon continue contrarian bitch die then have time for such trifling	0
2905	was just handed this flight must good hands this bird	2
2267	simple minded hoe	1
2149	fuck bitch all think about commas	1
1819	the fuck does yellow cloud	1
4227	ruby not ugly bunga bunga	2
2975	cheers young lady foreverrrr younnnnng grabs flask and chugs	2
3918	how much you wan bet that black helicopter teabagger was behind the boston marathon explosions tcot	2
2985	video charlie baker campaign team denies contacting gov patrick for meeting	2
477	most common white people activities wearing tapout shooting schools calling you nigger xbox	0
1353	bitch you watch your fucking mouth you dirty whore swear god that thin line	0
1794	pulled this coco ratchet way home yes bitch	1
2835	that bitch needs tittielift	1
901	you are white are not you rolls eyes rip nigga trayvon worthless spear chucker	0
525	nah hate white people now since looks like dyke think just ended racism	0
2769	why hoes always want come bacc when they did not have leave the first place	1
59	decided drive the good walmart where the colored folks not food here	0
2302	spring breakkkk bitches	1
3004	vibing and they ask see the aux cord knowing they bout play some trash	2
3132	what going your pick for selectionsunday for watchlikeaking dis make colored folk happy	2
1017	you not owe shit ion trust niccas	0
904	because she nigger	0
165	hate this dyke	0
2069	fuck niggah add	1
2947	why are people saying not let guys treat you like yellow starburst that favorite	2
1969	free bitch stay used hol each other cdfu	1
1775	shut hoe ass	1
1823	yall hoes still the tub nah	1
508	lowkey called that faggot faggot	0
1744	this hoe was not loyal	1
1365	shut the fuck you fucking trash nigga work another ring	0
1883	sex date dont mean you hoe waiting days wont make you wife cute pics dont mean happy having title	1
2907	you got like the twins just chug all before everyone	2
4218	the birds and the bugs voguet anat via vintage jewelry bugout insects birds	2
1187	wrong stupid nigger	0
2391	shut bitch lol	1
3280	attn all brown university students the stop and frisk protesters will systematically dispersed into random ghettos good luck	2
2526	kim got bitches thinkin being hoe career with health care benefits	1
3887	know right get one guy out man you had one job josh outman yankees	2
1098	one less little nigger that would grow into big nigger	0
2642	who better the manchurian candidate think abt bitch abt his policy and screams	1
2212	these hoes dying for attention	1
790	love all people for who they are but there this one fag that goes school that can catch ninja star the face asap	0
1985	see part giant govt take over stockboy you are joke representative dumb teabagger	1
809	faggot teammate hits someone late like that and say yapping and yelling guys def the room	0
3508	sole sauce get those soles icy again	2
3456	these brownies	2
3443	the republican teabaggers hate this but screw	2
2657	you niggas puttin bitches you have not even fucked yet pedestal scratch her off your hit list you not never hittin that	1
19	prefer jameis winston not speak all damn coon	0
4247	when did miley turn ghetto	2
2758	lmfaoooooooooo lmaooo you faggot you ever wore tall tee amp took your pant	1
679	not forget nappy headed butt ugly bitch who married muslim	0
3048	that true some ways gaming very broad now days tho everyone gamer with candy crush and angry birds	2
2783	tryna like steez bro got dem hoes rir	1
424	not hate that blew from like hipster but hate the faggots who say they love his music based off his worst	0
4189	not buy the box colored goldfish you racist tbh	2
1698	god bless the dumb and retarded	1
2230	bastino niggah	1
3813	monkey mad	2
3673	sexy lad with hot soles and arches	2
642	members religions are all trash	0
1311	the bromance between pat and ant real fuck that faggot	0
1107	yes you retard	0
1479	bad bitch her attitude nasty ooh ooh that song hoe loveoohyie skyylevelmedia holipalooza atl	1
1369	roses red orchids bigger donts tell daddy you fuckin nigger vddie	0
2613	why give bitch inch when she rather have nine	1
1582	both bitches drive range rovers	1
890	she spelled faggots with you are cool lol	0
1418	lmfao bed whitey	0
1700	oklahoma has more yards than and only points trashhhhhhhh ass teams big xii trash	1
3420	fran hillbilly virginia mountain man who has white beliefs frankensteinmd kikme	2
3666	nigor	2
3574	promised stand with the muzzies	2
1253	fucking block your white ass because you try start shit like fucking queer fuck you nigga	0
729	from now will call all radical muslims niggers very fitting and racist racist against anyone who hates america	0
813	hate fat bitches	0
2325	this bitch sees that not attack because muslims are only idea where maths	1
2588	bitch you outta line	1
3045	directions let bird chill sink for minutesme	2
3374	yanks choked too lost strait remember	2
2854	cuz hoe	1
407	did not forsake all other bitches for wife getting fucked another nigga and you know she married you got die	0
3687	pay your taxes teabaggers	2
345	well how else will white ppl get forget our horrific past other than paint pretty picture	0
2417	noveminember bitch artist the year amas	1
1026	still think snap chat for faggots and high schoolers	0
1108	you would like that would not you fag	0
1622	sincerest apologies main bitch chocolate dipped cinnamon apple	1
376	vin scully once called camel jockey liesaboutvinscully	0
2520	why bitches hate another bitch relationship	1
91	dear utah polynesians again stop acting black and speaking ghetto speak fob you not ghetto niggaz	0
4102	dont make direct eye contact with anything birds cats nothing lol going out west	2
993	what faggots bet thought you would seen the last	0
3643	dear oreo what this hear about watermelon flavor keep your fake fruit flavor out crisco sandwiches love	2
3190	charlie rangel some republicans that slavery not over truth revolt bam race card vote democrats out	2
831	hate you too lil nicca lol hate the steelers dawg	0
2151	boy dats cold tyga dwn bad for cuffin dat hoe the place	1
1761	talk your hoes	1
3309	charlie	2
2337	mimi was worried bout stevie marriage that bitch not even realize she made sex tape with married man	1
245	you think all the rice fags are mcdonald	0
785	your nasty nigger whore	0
3763	don understand how weak give anything jeter when the astros barely have any history with the yankees	2
4238	boy went trick treating charlie sheen dada not jealous cause all charlie gave out was really good candy and cand	2
348	sick niggers	0
2098	bible you hoe you already got new years eve plans	1
916	this joke right you are here like ugh wish was jap and tweeting gook and shit and jerkin hentai	0
1880	amp next bitch gone turn the fashion side amp not wearing nun that designer shit that shit basic	1
2128	bitch did not just discuss this shit yesterday what time faget	1
4199	not think they believe their communities ability function whitey they choose hustled big gov not	2
2641	chill cuz you will regret bro your hitting that hoe why quit	1
2195	yes daryl and michone are niccas got recorded been waiting months for this season premiere	1
4065	oreos and milk	2
468	faggots are merely scientific indicator that something wrong not celebrate unique indiviuals for they are cancer	0
3234	somebody take these oreos away from before eat the whole pack	2
688	think this nigga retarded	0
1493	chicks think that having sex with guy for months automatically makes him their boyfriend bitch did you ask him	1
1758	always bitch about the opposite sex when are equally just scandalous not all but large sum hypocrisy	1
459	california biggest retards not forget about holy who just released amazing	0
120	all you muzzy lovers need one thing tell muzzies the mideast leave israel alone not start shit not shit israel	0
1800	had help gma move bitch	1
362	not fuck with bitch niggas only fuck niggas bitches	0
2549	there nothing wrong with ariana grande just cause she not look like hoe got problem	1
3089	dooms white nubuck leather for the upper the foam makes them pass white soles too	2
496	course faith for baseball off this year because barrybonds you goddamn retards morons	0
1405	aaaaaaaaand begins fucking niggers that all kentucky and ever will	0
756	they are working bill prevent retards from voting who knew retards could vote things are starting make sense now	0
3408	charlie wears women clothing	2
1032	boring amp hack allah and mohamed are also against mention them god take away your balls punishment	0
4090	just accidentally ate pot brownie guess there goes pledge being drug free for life lolz lmao college	2
2865	diabetes galore colorado health officials recommend pot brownie ban	2
2671	got lambo doors seater hoes yokohamas vogues man that bitch beautiful	1
911	already more yellows than the last years combined indycar honda	0
1048	fag	0
1368	remember the yellow badge nazis used israel making muslim women carry yellow badge order pray	0
3861	man zebra print dress robs bank	2
1691	wonder you females out here ever just sit around and think bout how yall hoes how unfaithful yall really	1
3679	some birds are not meant caged	2
3524	favorite restaurant charlie palmers	2
3686	nothing good and the are eating their balls innings great	2
3244	sonia never criticises kejriwal kejriwal who trashes every other leader never criticises sonia touching	2
938	nope not all but stuck house full fucking niggers help escape	0
2006	not want thot thot girl that not get from hanging with the other little hoes wearing her	1
3112	chicken fries shake perfection	2
117	the thing about working with black people these bitches never fucking time then wan complain about short check bitch now	0
799	poor whitey	0
1140	purple amp pink for the faggots who want protected the police instead bearing arms need	0
2115	someone just called someone bitch ass nigga black ops	1
