	tweet	class
21926	totally agree	2
19955	cry some more that legal tackle faggot seriously	1
28969	nice pics wish find nice clever and reliable man can send you private pics send your	2
4501	they like dark ass nigger midget	0
18235	brothers asshat friends think okay vandalize our propey because racist wana redneck	1
2809	full movie pornstar babe hot dress spreading and feeling her hot cunt	0
27789	charlie tweets haha very cool find you here	2
777	fredo was bitch ass nigga how niggas fire over shots his pops but did not get off cuz dropped the gun smh	0
24664	vraag maanden hoe pers zich als een stel hoeren gaan	2
27330	here come wiggas soft tweets	2
1552	white trash racist	0
27176	sleep well	2
1875	bitches calling her homophobe while joshie says faggot and sucking dick zoo wee mama libtards are weird	0
173	not the home the nigger anywhere but there	0
5045	hipsters are trailer trash	0
18771	this bitch earning figures for shaking ass done	1
6866	hope gezus gets shot his faggot head houston nbombs	0
29237	going work quick revision someone design guitar and sun everything seems guitar themed here this week	2
29900	hmm interesting shall have look into this little more thinks but still otalia ftw	2
10874	bitch you said you not even like trae fuckin poser	1
20074	you are passing pop and say hello	2
1568	ill pass the trailer trash	0
5299	retard its called free speech you communist	0
12263	xavier hoe never lookin out	1
21928	not find powder will just chug this children advil	2
23786	facebook being major bitch got itunes shuffle and trying apament mordy home tonight	2
8938	love coming into work and having tidy after retarded yugioh players	0
16455	bitches who never knew now calling wesgod	1
27273	hmmm could probably take ages with lol but can deal with sure	2
6109	straight guy faggot gets the sudden urge	0
13048	today was just joints joints joints some reserve wit niggah smokindrankin	1
27009	fine thanks	2
27493	like the mom kodocha	2
14560	forget resting bitch face the next hot new trend will resting drunk face	1
1021	she called him tap dancing nigger yet are the bad guys then they called him house nigga	0
27485	spouse and just wentsee the new wolverine movie basically another frivolous fun action movie lol	2
18497	pretty boy face awee thanks faggot	1
22501	girl you wan give try forget twitterberry	2
7794	iont see how some you niggas fags	0
3607	draw this you sand nigger	0
4854	remember when god said dyke rights and made that viv didnt have kiss nova that was good him	0
19942	truth told have hoes	1
29655	your new song bomb love	2
2353	when talking retarded human mtvemabiggestfansbts	0
8463	fucking redneck queers and their game invites	0
17827	these hoes busting nuts when they get	1
14396	when you realize you sent the message your wife instead your side hoe	1
2296	every cunt the xfactor	0
26787	staed working warm fluffy tweet before realizing dont especially like far	2
21414	yeah planned murder mystery night ages ago its coming june ands its theme gangsters and molls	2
18319	tell that boy hoe just called him	1
3180	has dyke ever asked you for pad ton like for yes retweet for	0
14540	being sober soul just wasnt interesting bitch living spmg ggl	1
24874	not about having money about giving the illusion having money then you can live for free	2
16228	bring bitch ass whith jump want and get ass beat	1
5840	vince getting naughty with bottle perve assfucking bitch faggot	0
21178	going the movies see angels demons excited hopefully will good	2
13919	why such bitch mean who gets mild salsa his father should ashamed	1
2632	trump denies calling anyone ever amentally retarded usual lies	0
19420	what with all these pussies turning themselves into cards lately	1
15557	bitch just not like you	1
14029	life professor better know that bitch gone test	1
26509	ilusm took poster spain with loveuutl	2
29557	too but busy and full fun congrats grads brittany and louie class love you	2
12931	what pussy you can about then unfollow but not even reply and try understand point yeah and the idiot	1
4522	meanwhile karabo thinks nigger bout bust her	0
18328	hate not text first type bitch	1
27589	had very interesting dish couscous upma now thats creative got try making that some time	2
16852	rather see wifey happy then see hoe naked common sense niggas treat hoes better then the one that loves them and been the	1
20761	went langlang skate park with kev mates ended staking bad mini bike blame daves jinxed necklace ring	2
20256	cool will	2
7815	you think pathetic faggot	0
20743	when girls take snap backs and beanies lol that dollars hat and for the beanies not let them take	2
4462	this nigga got rid the whiteboy ready fuck pussy hard	0
10967	twitpic your reaction you find out the love your life selling pussy backpage	1
17428	more like look all those bitches	1
28697	that what was thinkin will keep them eyes open not	2
29402	heard you best derrick romaine last night now want pueo vallaa	2
10489	this niggah better remember bring his sperrys	1
10517	gosh why are cute bitch	1
17796	girl you eating more pussy then girl you should have been nigga	1
20891	almost done with first biz school woohoo mba finalsweek coming and then summer	2
23270	the font game find out you are sharp shootin mrak	2
4595	good sir belive yur retarded	0
17004	hey slim thats girlfriend screaming the trunk but did not slit her throat just tied her see not like	1
17920	you ask every bitch gay not all sexual	1
24882	well hello there sunshine good see you	2
11718	even they know you bitch	1
20025	thank you problem	2
17567	know you not like cussss bitch most likely doesss	1
29368	lol military planes seen	2
25236	fakes ugh not stand them know who the real people life are stop trying friend lol morning twitts	2
28250	meanwhile texas man facing years life prison for woh pot brownies	2
25916	rajdeep come not think anyone can beat arnab and you are being too soft barkhanator	2
12916	life bitch you have got out and kick ass	1
4684	dryer then them bad ass eyes your fag	0
16533	niggas really dickin over these hoes ona gram thats the reason they got the big head now	1
17457	but yall niggas wan call these women hoes when they leave you for nigga that appreciates her fuck you lil niggas	1
936	nam calls israel laryea stupid andretarded	0
24861	pretty day fun nite with girls last nite	2
14464	your mouth your pussy your ass dick and sandwich after fuck what kinda question that	1
18201	nobody cares about kirk bosley care bout cousin hoe	1
28688	awesome have been following for like years was exciting seeing getting your very own shop	2
11904	just once life wan see someone family feud look their family member and say that horrible answer are you retarded	1
25506	when twitter rappers their trash links	2
15073	all these hoes say that wan cuffed bitch cuff this dick	1
24903	fatmawati area you can check out photos and address there will special price for you	2
6877	and imma faggot way the win	0
6405	yes brother nature did call nigger and told pick the cotton	0
8211	she said retarded lol	0
12000	miserable bitch the docket today lois amisery lerner better get grilled the ordered harassment was undeniable breakherdown war	1
12409	these hoes not loyal	1
22392	hes cutie blonde named eric from colorado whats new with you lady giants game when back for good august	2
3217	play the race card right lewis like you and your buddies all the time hypocrite	0
4445	that faggot didnt deserve potg but who got the dog twice won	0
12597	molly make bitches crazy	1
6890	let kill cracker babies wtf did just hear wow	0
571	you might redneck	0
14828	this bitch went full retard	1
2319	fucking retard nazis	0
2841	lee yoobin the dyke are today	0
28590	have new photos our myspace come visit	2
14917	happy valentine day big booty bitches	1
28555	read slant your orig statement said have that the only extreme comment made	2
23073	lol are recapping via aim was much fun love them even more thats all possible	2
7264	this why need buildthewall	0
11572	jameis tweet fuck her right the pussy	1
19546	call bitch	1
12268	eat the pussy like	1
15755	nigga did not have some hoes for tryna shoot know not shoot	1
3201	knock knock whos there racism racism who nigger	0
29384	jig levitating for lousiville	2
137	weird cking looking retarded cat	0
22038	goodluck with your packing and move	2
21932	she may dumb stump but even sarah mocks obama	2
5122	sean penn went full retard again	0
25642	silent protest philadelphia performance aists protest the murder mike brown while passerby mock	2
25729	georgetown for relaxing weekend	2
23033	good here things are quiet how you dorin	2
27119	time for sleep goodnight	2
11771	club	1
4491	get your bike and ride you retard	0
17046	when hoes sayin they sexually frustrated need some dick	1
12082	real lil bitch you sho fuck	1
14868	you were there bitch lol	1
9552	big mood check your nigga phone cardibmoneychallenge moneychallenge	0
5949	the nigga swear done all summer	0
25447	than follow plz	2
26092	they ask difficult questions and would rather suppo the underdog than the rich side that almost guaranteed success	2
27930	jus woke lil bit ago lol follow	2
6604	calm the fuck down with your retarded thoughts	0
3024	watch blonde milf babe high heels nikki benz feels her spread cunt	0
18889	idk went the school like week ago and the bitch gave paper and shit telling classes paid for and	1
22711	how was din dins whatcha get todayy	2
21385	lol worship simon but can you know was buzzcocks once upon time	2
5348	happy bihday you faggot	0
2424	white men are trash	0
26243	watchin proud family wooow	2
5151	with pills that nig will last years like magic nig should hav died years ago the first team draft gay	0
25292	soooooo gudnyt everybody have nice dream	2
18821	bands will make her dance sts will make her twerk romney becomes president these hoes will have work	1
6850	suck dick you grinch looking cunt how can you hate christmas	0
5931	nigga played ass	0
22301	aight victor calling got have love	2
23370	welcome back	2
5574	son got whole ass dyke peeing the back	0
13226	when you and your boys discover hoe	1
11551	not fucc wit coward cuz bitch left	1
14969	when rich nigga want bitch nothing can but hope she think about dem shopping sprees	1
24699	haha kev pose like guys love much coming soon puebla mexico	2
24905	dancing dave matthews red rocks fuse television with year old niece	2
7195	fuckin nigger	0
25796	then you should talk many personalities	2
3402	points gryffindor nigga	0
3073	dance nigger	0
1837	these fuck nigga	0
4357	when you with your nigga but then you remember what did weeks ago	0
8070	kelly rowland really called freddie kruger faggot lmaoooooooooooo	0
6362	full movie cute alexis texas strips off her underwear and exposes her hairy cunt	0
11566	bitch called back	1
16163	big bitches sayin why eyes all stomach bitch why stomach all eyes	1
11214	your house bitch	1
3942	fags	0
23074	you probably did not see but last night suggested you try allave for your allergies just wanted help	2
15902	why baltimore damn ghetto	1
18663	now got ask bitches for nudes facebook	1
16383	all the hoes loyal	1
13317	fucked the shit out bitch yesterday til she could not stand straight she called earlier asking could she come and get replay	1
27549	lmao your welcome followfriday	2
2995	you little bitch team got blown out the super bowl	0
3051	yall forgot about agent this nigga gilbe was nice damn	0
2537	neighborhood nip nigga nip was ready for action last night	0
1233	does this nigga think bed hahahahahahahahahaha	0
19011	now days people find the littlest and dumbest things bitch about pathetic	1
12340	hell yea save money like hoe	1
1934	love how michelle checkin paul pierce the front door keep your hands yourself nigga	0
24967	how much coke did charlie sheen enough kill two and half men guess	2
22000	one day more until turkey will nip the belly will ready for the stuffing will wet ours	2
22395	was there you should have said was great tho pure evening the folders would have been better	2
16700	will eat these hoes alive	1
17764	know she hoe she believe astrology ima make sign for that	1
29004	come pcd conce today hey melody icha said quot quot you	2
19118	the fuck does not fucking song wtf talking about yes the fuck can bitch	1
24090	not problem all have done that few times down there can show you his favorite restaurants too when seeyouinmemphis	2
861	when see this all think all that soap gon her twat	0
8528	going murder that fucking cunt	0
14832	break that little bitches finger	1
5153	alexis texas gives head and gets her juicy cunt slammed tough	0
13105	need trippy bitch not wit that cute shit	1
28992	fake tits hoe can guess what was twitpic your halloween costumes	2
4243	full movie pornstar with huge tits angelina valentine fingering her cunt hard	0
19799	mimi was worried bout stevie marriage that bitch not even realize she made sex tape with married man	1
5682	your nigger east haven	0
6498	flow temple today nuttin and dat jew wit the funky hair tell subhuman tell not human den monkey	0
10662	this bitch always pocket	1
1045	cant dyke you dont own several straps	0
16600	omg this show made cry such pussy man you really are	1
7218	exist look good for communist faggot	0
10905	does kim kardashian not looking good more still look better then these called bad bitches	1
11324	bitch was fukkin wicha but fuck you nigga square and fucking with you	1
29155	hunter helmsley cut the imaginary height shit most the women tweeting about sleep alone every nig	2
3485	just try this	0
3805	you are completely fucken retarded	0
7141	dont get drafted for the squad gon have some problems drop the faggot jesus	0
16312	chill bitch	1
19005	ross text back you twat	1
3029	nigga said look fake sketched myself	0
13484	always wanted fuck that bitch thank you god fucked that bitch	1
27135	see someone special	2
24490	said lakers not dodgers just for you let keep you around	2
29991	following being followed fewer thanks thought would lose more good sign guess	2
4274	bakura very close second tho that nigga was terrorizing egypt from sun sun down	0
6852	see why her secret nigga	0
14259	bitch ima shake til not nomo	1
23227	heh yeah you might right you must have new baby hope doing well after his first week the world	2
20797	good saw you the other day kathy griffin you look good hope	2
25560	looking forward that	2
29803	oreo stunt come thru	2
7495	mcgregor reading your retarded comments like	0
23057	this random but dying know quot what your quot would love know what music you listen besides live lol	2
16467	bitch you not getting none tho like big butts can grab them	1
17625	bitch got the crew hype still got her ass beat tonight should have brought him	1
21442	glad stopped now have refreshments your bus driver really nice	2
17036	oomf got the hoes	1
29576	should not twitter right now cause have wake early the morning but well	2
4882	white trash name guess	0
4260	cut wrists and lemon scented pine sol dyke	0
16188	lana not nuttin fuck that bitch dawg frohorsemen	1
14175	lmao lyin sis his bitch told any light bulb the whole wide world light today fuck	1
10358	shut bitch	1
5379	you are all about scary this cunt	0
4803	furry cunt update	0
21902	thank you sooo much	2
22849	goodsex causes pass out from exhaustion	2
13898	lil riri sittin pretty while bitches layin petty	1
2152	what faggot	0
16276	lost you think you are too good for you paper bitch and fell the bed and fell off the bed and slept the floor	1
5807	its over for the hsir stylist that big fat smelly cunt this was terrorist attack	0
21409	will and loving that whole grain like quot perfect quot box	2
17091	where this hoe benga	1
17228	lol its hoe bitch ass	1
10180	diy ass nigga with clean dick fucked bitch her ass then she sucked dick omg lil are not ready	1
23327	planning stuff for this week	2
15740	fuck you fucking skank ass cunt	1
29410	its london the and july and apparantly day which not bad	2
833	tamaki suoh ohshc the biggest faggot alive obligated put him here	0
16723	shit fenkell this bitch	1
12417	bitches trying squash all beef wen they find out they pregnant some hoes dont give fuck	1
12430	gave that bitch some chocolate bitches love chocolate forrest gump	1
26429	southcarolina has highschool graduation rate near and that why they have many uninformed teabaggers morningjoe	2
24617	just received the best gift ever parcel filled with all kinds love from her mom love you mama	2
27079	trash	2
23848	morning just wokeup planning revise today abit both subjects not get bored usual	2
1269	look this stupid fucking faggot hope dies	0
14934	quan stop that faggot	1
15	without doubt there will some twat who will this today stormcallum	0
13623	back bitches back effect tonite	1
17986	these hoes not loyal they not	1
9617	you want suck big dick not faggot free see this and more	0
20141	peanut butter brittle ice cream ftw big time and the harry potter weekend abc family	2
17208	all know you are fucking bitch right now lol	1
24535	were you having problems uploading new picture few weeks ago how did you get new one upload help	2
10373	are pet guinea pig about die this fucking blows	1
2987	mook just add pueo rican plus italian carry the four nigga you nigga	0
19949	brandon annoying and lil bitch	1
28484	hope the trash talk abt poor product does not chances getting hired legal correspondent was cnn	2
24084	yipeeeee tommrw class got cancelled	2
769	democrats always miss play the race card	0
25538	tryin get talk mitchel just thought would say prolly wont happen	2
27862	wooohooo twilight man feel sick really can feel giving trying hear from him	2
21742	the audition are playing with madina lake now	2
28007	huge fan here from australia love your show wish did not have wait long for the next season	2
29828	would love see your notop list political websites blogs nice way track where attention goes	2
14332	errybody dis bitch getting tips whispers errybody dis bitch getting tipsy	1
15431	kyrie fast than bitch with the ball look like you out there lol lol wish	1
11883	this bitch	1
22614	yeap got debz	2
14387	miss you lil bitch	1
3651	nigga	0
25204	will still talk you with the same level respect that have shown now nothing not consistent	2
29391	hahaha chunky goalkeeper makes save with his stomach	2
2227	not all straight men frustrated unlike okcupid queer folks don have the ability block	0
14935	why the fuck this bitch calling for	1
22272	yellow aceptar este luz rojo lights taking too long make bilingual	2
5142	twat	0
21179	france they moved june because all the may holidays here got mother day was last month	2
6941	this how faggot pussy looks like sissyfaggot exposed	0
5353	almost every faggot houston knows each other scared	0
11012	two hoes arguing bout who fucking who for amount money lol what	1
9300	they are all white trash scum just like trump and his entire family	0
12789	them hoes was trash	1
132	newprofilepic retarded filters edition	0
3718	someone let retard eat makeup	0
12254	you mean bitch ass pussy	1
24624	yes ama for after pay too after the show next week	2
12664	bitch yeah was caught red handed sorry	1
24789	transmission gaga vision dope just spent hour watching all them mom you are mah lous dahlin enteaining	2
20659	lol make list loong will take both you anywhere you wan eat	2
18443	look that bitch right there right there hannnnnn	1
16660	not work for pussy the code real man	1
4828	shut your nigger ass lamar	0
8073	nah nigga dont play like that	0
29612	classes moved june	2
26249	dude woke really early get car worked now waiting here carlson subaru with nothing	2
6102	she has one more white dude date from there she better have nigger else	0
16310	wow did not just call them bitches from what could see looked like brady told the crowd you bitches	1
14873	fuckin twats	1
20637	was sweet you and everyone eles were pretty	2
24870	miley you could please watch this video singing bottom the ocean would love you forever	2
10955	talk the morning hoes and rappers damn yall talk about the same shit everyday	1
3751	all these rednecks and none them can keep the fire lit	0
16988	already not fuck with dude but nice and humoring him but this bitch crossed line first motherfucking all	1
2744	bro call faggot cuz fresh out the closet	0
9983	mcdonalds pipe self defence beating this one nigger who hand would shake that how you deal with sheboons	0
12567	just landed orlando the flight was bumpy bitch	1
12825	shit have stalkers and obsessed bitches and crazy bitches after life wonderful	1
14282	say all the time same with fag and queer all about the context suppose some people are just looking get offended	1
26739	back lecturing right now mullsj exciting read every newspaper about yesterday election	2
1879	because yall are retarded and unamerican	0
14766	time for some panera bitch	1
4229	shared from photos app photo feminazi busy killing babies and laundering money the democrats	0
26428	amsterdam checking out all the museums	2
10081	wish you would stop being hoe	1
26520	week end	2
17283	teabaggers are anti american hows feel hate your country	1
19098	asagiraffes pussy	1
20164	the people who work those companies tend trash	2
15092	looooool best tweaking hoe vine	1
8978	nigga rage quit nasty	0
15711	when yall having good day she brings bitch from twitter	1
23800	tweets trash	2
9944	fuck outta here faggot that would not even fair	0
5628	today has been very stressful and retarded day	0
3756	this bitch needs stop using jonghyun shinee her twitter fuming fucking cunt	0
1055	hello yes there nigger here breathing air	0
26620	wan play game choose own adventure	2
12633	tjohngang lil bitch follow	1
774	mentally retarded think danger the public	0
29175	that sweet you made smile	2
19141	too worried bout bitches fashion they missing action	1
24348	beautiful morning here too ahh love sundays	2
16867	hate how girls bitch about	1
4254	faggot	0
17755	media matters executive behind stoprush caign blogged about trannies homos	1
18479	this bitch tryna eat peanuts tryna eat steak shit bitch not know nothing about grindin	1
4332	taylor swift babecock babecock cock sissy faggot batecocktobabecock taylorswift	0
1913	boys submissive sissy faggot who loves real men	0
14910	bitch	1
24742	back mutt rev style course that would necessitate running over dog and adopting	2
4514	nigger	0
14781	niggas will fuck over pretty girl her head right for who only got pair good panties	1
26699	follow friday follow friday follow friday	2
7826	anyone who tries look sideways while nigger front row	0
27516	nice damn good company and must too haha	2
19057	the fuck you looking bitch swerve puts heelys into full gear glides past the bitches	1
23665	tell about spend the min the morning computer does not leave lot time showering	2
25656	the best and most beautiful things the world can not seen even touched they must felt with the hea helen keller	2
26900	blog back online had talk the host dns server something went down spooky results from visitors but	2
20398	dude come rhode island get some del lemonade its the shit promise hahaha	2
16991	ever just been having normal day and your mind plays horrible trick you and give you whiff some good pussy	1
21252	telll her say lol	2
17928	bitch gretchen weiners what want	1
8049	pathetic cunt	0
19630	need change myself first retarded fuck	1
21420	now listening lil spook getting the good kinda sad imma single this fall know you will getting annoyed with your but aye	2
3664	not been the fair since was like and have not wanted since then either for some reason too many niggers for	0
6055	jaehyun nigger period heard	0
2484	straight off that retard weeb nugget juice just staed not finished shut	0
16215	not right but the rule the nfl has strike policy for drugs and josh gordon retarded	1
14783	half these bitches playin because but far from lamee	1
12823	touch throbbing pussy	1
25905	use trap them birds now fly like birdddd	2
19471	you just twitter hoe	1
21380	really really sure will tweet you now	2
25298	just done eating lunch	2
5846	youre retard seriously	0
23400	should take nap though too kill mocking bird nah	2
14696	why you always wear black cause ready for your funeral bitch	1
16187	rock out with your cock out jam out with your clam out	1
3262	only americans would hire white trash with ties international terrorism police officers	0
3003	this nigga jetted	0
19583	possum hoe	1
16282	lots bankrolls hoes	1
5839	the site this cunt	0
13511	been sleeping toooooo much fuck ima enjoy before sta working jobs like hoe haha	1
1026	thought was talking about nigga texting you	0
18330	bad bitch with and you kno that her ass fat	1
12929	all hoes got money she the mall she ballin bitch buy something for	1
1014	you fucking cunt	0
3610	stupidest twat ive ever seen entire life	0
23208	ruinacomedian charlie lapdance	2
